h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,h1x_cg,h1y_cg,h1z_cg,h2x_cg,h2y_cg,h2z_cg,hand_distance,time
0.006412,-0.021024,0.027725,0.008260,-0.000124,0.012969,0.002038,-0.236974,0.927659,0.007336,-0.010574,0.020347,-0.174203,-0.268751,0.951803,0.178279,-0.205197,0.903515,0.001148,0.006302,-0.174108,-0.272164,0.955977,0.180004,-0.205238,0.905468,0.361406,650
0.000515,-0.018563,0.022695,0.009380,-0.000220,0.010625,0.002203,-0.237287,0.928214,0.004948,-0.009391,0.016660,-0.174186,-0.269370,0.952559,0.178592,-0.205205,0.903869,0.005843,0.007676,-0.174242,-0.272844,0.958792,0.180097,-0.206304,0.905468,0.361856,651
-0.000305,-0.018893,0.033894,0.008184,-0.005977,0.008696,0.002335,-0.237702,0.928924,0.003939,-0.012435,0.021295,-0.174196,-0.269999,0.953689,0.178865,-0.205404,0.904159,0.008299,0.005721,-0.174363,-0.273079,0.958792,0.180330,-0.204144,0.905468,0.362323,652
-0.000911,-0.016744,0.027748,0.007967,0.006851,0.007117,0.002452,-0.237867,0.929505,0.003528,-0.004947,0.017433,-0.174226,-0.270558,0.954614,0.179130,-0.205176,0.904396,0.007744,0.008008,-0.174322,-0.273164,0.958792,0.181275,-0.204381,0.905468,0.362846,653
-0.000521,-0.014178,0.022729,0.011663,0.004323,0.005824,0.002638,-0.238031,0.929981,0.005571,-0.004927,0.014277,-0.174244,-0.271030,0.955372,0.179519,-0.205032,0.904590,0.006258,0.011324,-0.174805,-0.274007,0.961624,0.179956,-0.205786,0.902957,0.363432,654
-0.003051,-0.016190,0.033993,0.002377,-0.004100,-0.008885,0.002627,-0.238369,0.930400,-0.000337,-0.010145,0.012555,-0.174345,-0.271570,0.956505,0.179598,-0.205168,0.904294,0.010799,0.002839,-0.174628,-0.273879,0.961624,0.179238,-0.206157,0.905468,0.363884,655
-0.001535,-0.012559,0.027834,-0.001958,-0.005379,0.006382,0.002568,-0.238668,0.930970,-0.001747,-0.008969,0.017107,-0.174396,-0.271988,0.957433,0.179533,-0.205348,0.904507,0.007839,-0.003817,-0.174141,-0.273899,0.961624,0.179465,-0.204931,0.902957,0.364017,656
0.001391,-0.010389,0.022784,-0.000369,0.002266,-0.008428,0.002585,-0.238803,0.931209,0.000511,-0.004061,0.007179,-0.174350,-0.272335,0.958192,0.179521,-0.205272,0.904226,0.003938,0.001308,-0.174210,-0.274487,0.964472,0.180464,-0.205098,0.905468,0.364190,657
0.000759,-0.011702,0.034159,0.005127,0.000950,0.006752,0.002684,-0.238983,0.931891,0.002943,-0.005376,0.020455,-0.174325,-0.272725,0.959331,0.179692,-0.205240,0.904451,0.006572,0.004139,-0.174107,-0.274863,0.964472,0.180309,-0.206417,0.905468,0.364546,658
0.001182,-0.011628,0.027952,0.003355,-0.006400,0.005527,0.002759,-0.239283,0.932449,0.002268,-0.009014,0.016739,-0.174285,-0.273112,0.960262,0.179804,-0.205454,0.904635,0.005273,0.001226,-0.174012,-0.275469,0.967337,0.180792,-0.205369,0.905468,0.364762,659
0.001489,-0.012816,0.038468,0.005375,0.000457,0.004537,0.002874,-0.239489,0.933166,0.003432,-0.006180,0.021504,-0.174236,-0.273540,0.961545,0.179983,-0.205438,0.904787,0.006925,0.004594,-0.174072,-0.275049,0.967337,0.180476,-0.206357,0.905468,0.365144,660
0.000890,-0.008209,0.031500,0.002680,-0.004995,0.003712,0.002933,-0.239709,0.933753,0.001785,-0.006602,0.017606,-0.174206,-0.273813,0.962595,0.180072,-0.205605,0.904910,0.005643,0.001080,-0.174575,-0.275967,0.970220,0.179961,-0.206229,0.905468,0.365367,661
-0.002005,-0.011715,0.041462,-0.000605,-0.003393,0.003031,0.002890,-0.239961,0.934494,-0.001305,-0.007554,0.022244,-0.174273,-0.274204,0.963977,0.180052,-0.205718,0.905011,0.010822,-0.001710,-0.175012,-0.276790,0.973119,0.178841,-0.205877,0.902957,0.365668,662
-0.004020,-0.014066,0.049721,-0.006587,-0.000864,-0.011174,0.002713,-0.240210,0.935136,-0.005304,-0.007465,0.019274,-0.174407,-0.274673,0.965634,0.179832,-0.205747,0.904639,0.014826,-0.004676,-0.176802,-0.277081,0.976036,0.178529,-0.205222,0.905468,0.366001,663
-0.013022,-0.013099,0.056562,-0.007088,0.002854,0.004511,0.002378,-0.240380,0.936154,-0.010055,-0.005123,0.030536,-0.174841,-0.275109,0.967520,0.179596,-0.205652,0.904789,0.024751,-0.007084,-0.177697,-0.276507,0.973119,0.176848,-0.205739,0.902957,0.366586,664
-0.015531,-0.007602,0.030456,-0.014947,-0.000475,-0.009960,0.001870,-0.240515,0.936496,-0.015239,-0.004039,0.010250,-0.175359,-0.275363,0.968535,0.179098,-0.205668,0.904457,0.021768,-0.012792,-0.172528,-0.267388,0.958792,0.175540,-0.204691,0.902957,0.366882,665
0.015395,0.043370,-0.052981,-0.019349,0.005309,-0.008163,0.001804,-0.239704,0.935477,-0.001977,0.024339,-0.030574,-0.174846,-0.273917,0.966769,0.178453,-0.205491,0.904185,-0.032092,-0.016322,-0.152581,-0.256831,0.915653,0.173624,-0.203615,0.902957,0.365265,666
0.121077,0.092912,-0.277973,-0.026256,0.010204,-0.006677,0.003384,-0.237985,0.930733,0.047410,0.051558,-0.142325,-0.170810,-0.270820,0.957503,0.177578,-0.205150,0.903963,-0.176174,-0.022646,-0.136216,-0.232946,0.862306,0.170976,-0.204795,0.902957,0.358543,667
0.188123,0.205960,-0.517686,-0.035902,0.001940,-0.005466,0.005921,-0.234520,0.922014,0.076111,0.103950,-0.261576,-0.164539,-0.263955,0.940247,0.176381,-0.205086,0.903780,-0.273477,-0.034282,-0.111441,-0.205906,0.772315,0.167934,-0.206696,0.905468,0.347882,668
0.288753,0.315672,-0.913230,-0.045936,-0.008763,0.009180,0.009968,-0.229405,0.906946,0.121408,0.153454,-0.452024,-0.154914,-0.253432,0.909806,0.174850,-0.205378,0.904086,-0.346877,-0.046871,-0.111441,-0.205906,0.772315,0.166696,-0.209400,0.907993,0.333296,669
-0.000000,0.000001,-0.000018,-0.044345,-0.021873,0.021250,0.024252,-0.181471,0.822743,0.428514,1.438031,-2.526090,-0.124868,-0.156834,0.740691,0.173372,-0.206107,0.904795,0.000009,-0.025179,-0.124868,-0.156834,0.740692,0.167348,-0.209852,0.910532,0.343954,670
0.000000,0.000000,0.000000,-0.032755,-0.020369,0.031199,0.023706,-0.181810,0.823263,-0.016377,-0.010184,0.015600,-0.124868,-0.156834,0.740691,0.172280,-0.206786,0.905835,0.000000,-0.010370,-0.130466,-0.170100,0.775996,0.170272,-0.211990,0.913086,0.343605,671
-0.030443,-0.072138,0.191987,-0.010919,-0.028300,0.039428,0.023017,-0.183484,0.827120,-0.020681,-0.050219,0.115707,-0.125883,-0.159239,0.747091,0.171916,-0.207729,0.907149,-0.073668,0.012974,-0.141030,-0.189151,0.810775,0.176355,-0.211939,0.913086,0.341546,672
-0.082370,-0.162662,0.346318,0.024142,-0.022893,0.032281,0.022046,-0.186577,0.833430,-0.029114,-0.092778,0.189300,-0.128628,-0.164661,0.758635,0.172721,-0.208492,0.908225,-0.100547,0.038633,-0.156046,-0.206356,0.846612,0.182498,-0.209571,0.910532,0.339278,673
-0.149101,-0.226741,0.478424,0.053170,-0.005868,0.012547,0.020447,-0.190454,0.841613,-0.047966,-0.116305,0.245486,-0.133598,-0.172219,0.774582,0.174493,-0.208688,0.908643,-0.078322,0.054080,-0.169809,-0.222162,0.880970,0.187586,-0.208889,0.907993,0.337968,674
-0.196916,-0.271592,0.578544,0.071205,-0.001093,-0.003541,0.018352,-0.194998,0.851196,-0.062855,-0.136342,0.287501,-0.140162,-0.181272,0.793867,0.176866,-0.208724,0.908525,-0.033593,0.065628,-0.181472,-0.233490,0.907993,0.189704,-0.205430,0.905468,0.338242,675
-0.224647,-0.283966,0.620624,0.069811,0.017917,-0.016621,0.015771,-0.199432,0.861263,-0.077418,-0.133025,0.302002,-0.147651,-0.190738,0.814555,0.179193,-0.208127,0.907971,0.030877,0.061558,-0.187077,-0.242228,0.928711,0.189307,-0.203446,0.902957,0.340376,676
-0.214406,-0.280010,0.620788,0.054999,0.025456,-0.027269,0.013115,-0.203675,0.871155,-0.079704,-0.127277,0.296760,-0.154797,-0.200071,0.835247,0.181027,-0.207279,0.907062,0.073955,0.047536,-0.188096,-0.248413,0.942147,0.187036,-0.203257,0.902957,0.343493,677
-0.181077,-0.262884,0.581326,0.032675,0.021874,-0.022318,0.010641,-0.207692,0.880472,-0.074201,-0.120505,0.279504,-0.160833,-0.208834,0.854625,0.182116,-0.206550,0.906318,0.094139,0.029127,-0.186530,-0.252451,0.950397,0.183088,-0.204458,0.902957,0.346831,678
-0.139738,-0.237193,0.520812,0.005283,0.011373,-0.018282,0.008400,-0.211455,0.888847,-0.067227,-0.112910,0.251264,-0.165491,-0.216741,0.871985,0.182292,-0.206170,0.905709,0.095951,0.003836,-0.184211,-0.253425,0.953179,0.178400,-0.205332,0.905468,0.349574,679
-0.101801,-0.199492,0.441535,-0.021162,0.004565,-0.001314,0.006351,-0.214704,0.896184,-0.061482,-0.097463,0.220111,-0.168885,-0.223390,0.886703,0.181587,-0.206018,0.905665,0.087565,-0.020951,-0.182964,-0.251631,0.953179,0.175920,-0.207125,0.907993,0.351413,680
-0.076563,-0.153573,0.361496,-0.030814,-0.006018,0.012656,0.004561,-0.217364,0.902420,-0.053689,-0.079796,0.187075,-0.171437,-0.228509,0.898753,0.180559,-0.206219,0.906087,0.078582,-0.030863,-0.182678,-0.251513,0.953179,0.173898,-0.209218,0.907993,0.352778,681
-0.061132,-0.125096,0.295969,-0.036223,-0.016305,0.010364,0.002939,-0.219721,0.907526,-0.048677,-0.070700,0.153167,-0.173475,-0.232679,0.908619,0.179352,-0.206762,0.906433,0.071959,-0.037383,-0.182416,-0.250744,0.950397,0.174216,-0.209262,0.907993,0.353784,682
-0.048627,-0.098238,0.227188,-0.027932,-0.013594,0.008495,0.001663,-0.221585,0.911454,-0.038279,-0.055916,0.117842,-0.175095,-0.235954,0.916192,0.178421,-0.207216,0.906716,0.062474,-0.029158,-0.182842,-0.252096,0.950397,0.174634,-0.209519,0.907993,0.354809,683
-0.042125,-0.087782,0.186004,-0.020594,-0.012523,0.006947,0.000617,-0.223256,0.914670,-0.031359,-0.050153,0.096475,-0.176500,-0.238880,0.922392,0.177734,-0.207633,0.906947,0.057699,-0.021896,-0.183279,-0.252620,0.950397,0.174885,-0.209163,0.907993,0.355945,684
-0.036869,-0.074720,0.152289,-0.015496,-0.008321,0.005684,-0.000255,-0.224640,0.917302,-0.026183,-0.041520,0.078986,-0.177729,-0.241371,0.927468,0.177218,-0.207910,0.907137,0.052318,-0.016506,-0.183345,-0.251404,0.950397,0.174356,-0.209172,0.907993,0.357099,685
-0.030544,-0.054560,0.124687,-0.015561,-0.006864,0.004655,-0.001024,-0.225664,0.919458,-0.023052,-0.030712,0.064672,-0.178747,-0.243189,0.931624,0.176699,-0.208139,0.907292,0.044142,-0.016439,-0.183041,-0.252519,0.950397,0.173413,-0.209627,0.905468,0.357998,686
-0.023354,-0.050737,0.102088,-0.017872,-0.008088,-0.009919,-0.001711,-0.226645,0.920994,-0.020613,-0.029412,0.046086,-0.179525,-0.244880,0.935027,0.176103,-0.208409,0.906961,0.036311,-0.017770,-0.182743,-0.252940,0.953179,0.172771,-0.209949,0.905468,0.358594,687
-0.017498,-0.043830,0.098709,-0.018118,-0.008375,-0.008115,-0.002304,-0.227515,0.922504,-0.017808,-0.026102,0.045297,-0.180108,-0.246341,0.938318,0.175500,-0.208688,0.906691,0.030626,-0.018111,-0.182380,-0.252876,0.953179,0.172694,-0.208421,0.905468,0.358992,688
-0.012353,-0.035535,0.080813,-0.015256,0.001450,-0.006650,-0.002765,-0.228083,0.923740,-0.013804,-0.017043,0.037081,-0.180520,-0.247526,0.941011,0.174991,-0.208640,0.906469,0.023838,-0.014299,-0.181770,-0.252472,0.950397,0.172479,-0.208263,0.905468,0.359296,689
-0.006795,-0.026895,0.051037,-0.013661,0.002052,-0.005441,-0.003105,-0.228497,0.924500,-0.010228,-0.012421,0.022797,-0.180747,-0.248422,0.942713,0.174536,-0.208571,0.906288,0.014873,-0.012727,-0.181748,-0.253628,0.950397,0.172682,-0.208170,0.905468,0.359361,690
-0.005448,-0.028305,0.041783,-0.010078,0.002179,-0.004461,-0.003364,-0.228932,0.925122,-0.007763,-0.013063,0.018661,-0.180928,-0.249366,0.944105,0.174200,-0.208499,0.906139,0.013012,-0.009237,-0.180611,-0.253369,0.950397,0.171737,-0.208555,0.905468,0.359482,691
0.001725,-0.021770,0.034214,-0.013390,-0.000306,-0.003651,-0.003559,-0.229300,0.925632,-0.005832,-0.011038,0.015281,-0.180871,-0.250092,0.945246,0.173753,-0.208509,0.906017,0.004554,-0.012856,-0.179407,-0.253593,0.950397,0.171728,-0.209532,0.905468,0.359202,692
0.007960,-0.019041,0.028004,-0.011018,-0.005562,-0.002977,-0.003610,-0.229710,0.926049,-0.001529,-0.012302,0.012513,-0.180605,-0.250726,0.946179,0.173386,-0.208694,0.905918,-0.002481,-0.011189,-0.178945,-0.252972,0.953179,0.172478,-0.209653,0.905468,0.358745,693
0.009030,-0.012213,0.038068,-0.004940,-0.005216,-0.002453,-0.003541,-0.230001,0.926642,0.002045,-0.008714,0.017808,-0.180304,-0.251133,0.947448,0.173221,-0.208868,0.905836,-0.003047,-0.005202,-0.177587,-0.253893,0.953179,0.172503,-0.209981,0.905468,0.358467,694
0.014779,-0.015007,0.031155,-0.003905,-0.006054,-0.002001,-0.003360,-0.230352,0.927128,0.005437,-0.010530,0.014577,-0.179812,-0.251634,0.948487,0.173091,-0.209070,0.905770,-0.009066,-0.004330,-0.177891,-0.254950,0.955977,0.172619,-0.210028,0.905468,0.358018,695
0.010446,-0.018031,0.040736,-0.002568,-0.005208,-0.001634,-0.003229,-0.230739,0.927780,0.003939,-0.011619,0.019550,-0.179464,-0.252235,0.949845,0.173006,-0.209243,0.905715,-0.003100,-0.002954,-0.178364,-0.254972,0.955977,0.173586,-0.209508,0.907993,0.357813,696
0.005982,-0.014886,0.033349,0.003157,-0.001441,0.012385,-0.003077,-0.231011,0.928542,0.004570,-0.008164,0.022867,-0.179264,-0.252731,0.950956,0.173111,-0.209291,0.906128,0.000094,0.001383,-0.178502,-0.254813,0.955977,0.173499,-0.209764,0.907993,0.357861,697
0.004146,-0.011321,0.027308,0.002110,-0.002566,0.010144,-0.002972,-0.231243,0.929166,0.003128,-0.006944,0.018727,-0.179126,-0.253108,0.951866,0.173181,-0.209377,0.906466,0.000766,0.000477,-0.178000,-0.255035,0.955977,0.173072,-0.210618,0.907993,0.357902,698
0.006120,-0.010477,0.022346,-0.000595,-0.006750,0.008308,-0.002880,-0.231530,0.929677,0.002762,-0.008613,0.015326,-0.178922,-0.253457,0.952611,0.173161,-0.209602,0.906743,-0.001874,-0.002478,-0.178158,-0.254747,0.955977,0.172923,-0.209489,0.907993,0.357757,699
0.004157,-0.007010,0.018305,-0.001299,0.000617,0.006800,-0.002833,-0.231636,0.930096,0.001429,-0.003197,0.012553,-0.178783,-0.253691,0.953221,0.173118,-0.209581,0.906970,-0.000858,-0.002081,-0.177363,-0.255058,0.955977,0.172797,-0.210331,0.907993,0.357658,700
0.007727,-0.007434,0.014985,-0.001749,-0.004077,0.005566,-0.002733,-0.231828,0.930438,0.002989,-0.005756,0.010276,-0.178526,-0.253939,0.953721,0.173060,-0.209717,0.907155,-0.004729,-0.002950,-0.177495,-0.255164,0.955977,0.172574,-0.210324,0.907993,0.357402,701
0.005604,-0.006663,0.012270,-0.002641,-0.003296,0.004553,-0.002684,-0.231994,0.930718,0.001481,-0.004980,0.008411,-0.178339,-0.254161,0.954130,0.172972,-0.209827,0.907307,-0.003076,-0.003604,-0.177123,-0.255124,0.955977,0.173108,-0.209357,0.907993,0.357179,702
0.006613,-0.005237,0.010039,0.000738,0.002556,0.003732,-0.002561,-0.232039,0.930948,0.003676,-0.001340,0.006886,-0.178119,-0.254336,0.954465,0.172996,-0.209742,0.907431,-0.004527,0.000553,-0.177565,-0.255460,0.958792,0.172599,-0.210025,0.905468,0.357047,703
0.003009,-0.006117,0.023532,-0.002160,-0.001538,-0.010664,-0.002547,-0.232166,0.931162,0.000425,-0.003828,0.006434,-0.178018,-0.254540,0.955249,0.172924,-0.209793,0.907076,0.000984,-0.000877,-0.177472,-0.254230,0.958792,0.173866,-0.209261,0.907993,0.357049,704
0.002969,0.001686,0.019267,0.005119,0.002891,0.004984,-0.002412,-0.232090,0.931567,0.004044,0.002289,0.012124,-0.177919,-0.254483,0.955891,0.173095,-0.209697,0.907242,-0.000505,0.004715,-0.178405,-0.253415,0.964472,0.173700,-0.209313,0.907993,0.357189,705
-0.002642,0.005806,0.046660,0.003290,0.002085,0.004084,-0.002401,-0.231959,0.932412,0.000324,0.003946,0.025374,-0.178007,-0.254290,0.957447,0.173205,-0.209627,0.907378,0.008404,0.002920,-0.177058,-0.252818,0.970220,0.174322,-0.208984,0.907993,0.357563,706
0.005165,0.008003,0.069455,0.006075,0.003497,0.003351,-0.002214,-0.231767,0.933626,0.005620,0.005750,0.036403,-0.177835,-0.254023,0.959762,0.173407,-0.209511,0.907490,0.004080,0.005908,-0.175841,-0.245986,0.976036,0.175009,-0.208710,0.907993,0.357890,707
0.010843,0.043707,0.088500,0.008712,0.004359,0.002730,-0.001888,-0.230966,0.935146,0.009778,0.024033,0.045615,-0.177474,-0.252566,0.962712,0.173698,-0.209366,0.907581,-0.002281,0.008649,-0.174185,-0.243519,0.981923,0.176403,-0.208537,0.907993,0.358088,708
0.017886,0.049197,0.104472,0.014715,0.004505,0.002235,-0.001345,-0.230071,0.936925,0.016300,0.026851,0.053353,-0.176878,-0.250926,0.966194,0.174188,-0.209215,0.907655,-0.006183,0.014575,-0.168128,-0.239745,0.981923,0.176734,-0.208361,0.907993,0.358349,709
0.047581,0.060805,0.085539,0.013846,0.004648,0.001838,-0.000321,-0.228980,0.938381,0.030714,0.032727,0.043690,-0.175292,-0.248899,0.969045,0.174650,-0.209060,0.907717,-0.038676,0.013756,-0.157942,-0.233466,0.967337,0.177177,-0.206889,0.905468,0.357501,710
0.094345,0.083930,-0.009289,0.013743,0.011807,-0.012229,0.001481,-0.227384,0.938022,0.054044,0.047868,-0.010761,-0.172147,-0.246102,0.968736,0.175108,-0.208667,0.907309,-0.102853,0.016822,-0.138275,-0.228488,0.931368,0.176459,-0.206824,0.905468,0.354627,711
0.184198,0.095786,-0.203218,0.007346,0.010023,-0.010006,0.004673,-0.225621,0.934469,0.095772,0.052905,-0.106612,-0.166007,-0.242909,0.961962,0.175353,-0.208333,0.906975,-0.222640,0.009797,-0.121939,-0.222126,0.878593,0.172723,-0.207738,0.902957,0.347484,712
0.239642,0.113022,-0.453368,-0.014302,0.003236,-0.021858,0.008429,-0.223683,0.926548,0.112670,0.058129,-0.237612,-0.158019,-0.239141,0.946850,0.174876,-0.208225,0.906247,-0.301908,-0.011204,-0.101473,-0.192371,0.820997,0.167659,-0.206865,0.902957,0.336784,713
0.307501,0.254339,-0.684398,-0.039247,0.007397,-0.017892,0.012900,-0.219321,0.914843,0.134127,0.130868,-0.351146,-0.147769,-0.230663,0.924036,0.173568,-0.207978,0.905650,-0.363119,-0.037546,-0.074792,-0.169648,0.756173,0.161001,-0.209184,0.905468,0.322660,714
0.396852,0.331810,-0.912852,-0.068337,-0.006557,-0.000982,0.018375,-0.213900,0.899613,0.164258,0.162627,-0.456918,-0.134540,-0.219603,0.893608,0.171290,-0.208197,0.905618,-0.372834,-0.068520,-0.073168,-0.158121,0.745781,0.155480,-0.212781,0.913086,0.306278,715
0.333745,0.334342,-0.803894,-0.085976,-0.024926,0.040601,0.022504,-0.208743,0.886891,0.123885,0.154708,-0.381646,-0.123415,-0.208458,0.866811,0.168424,-0.209028,0.906971,-0.220393,-0.079590,-0.082532,-0.168174,0.766858,0.155225,-0.215211,0.918235,0.294590,716
0.222327,0.219068,-0.543557,-0.071775,-0.033626,0.061260,0.025013,-0.205652,0.878853,0.075276,0.092721,-0.241148,-0.116005,-0.201156,0.848693,0.166031,-0.210149,0.909013,-0.096851,-0.056300,-0.095900,-0.176343,0.800806,0.161135,-0.215056,0.920832,0.288554,717
0.109332,0.134938,-0.260414,-0.026629,-0.026687,0.064269,0.026392,-0.203848,0.875584,0.041351,0.054125,-0.098072,-0.112360,-0.196658,0.840012,0.165144,-0.211038,0.911155,-0.034420,-0.008484,-0.108511,-0.184204,0.835747,0.169754,-0.215211,0.918235,0.286839,718
0.020933,0.067724,-0.023190,0.025068,-0.022691,0.038502,0.027159,-0.203098,0.875839,0.023001,0.022516,0.007657,-0.111662,-0.194401,0.839239,0.165979,-0.211795,0.912439,-0.010208,0.035365,-0.125203,-0.185845,0.862306,0.178868,-0.212879,0.915653,0.287655,719
-0.073635,0.046524,0.125424,0.070089,-0.005895,0.017490,0.027099,-0.202421,0.878221,-0.001773,0.020314,0.071458,-0.114117,-0.192850,0.843420,0.168316,-0.211991,0.913022,0.044451,0.072469,-0.139437,-0.185799,0.880970,0.186578,-0.208876,0.910532,0.291511,720
-0.137691,0.038348,0.204200,0.099309,0.016940,-0.013536,0.026460,-0.201499,0.881399,-0.019191,0.027644,0.095331,-0.118707,-0.191572,0.850227,0.171626,-0.211426,0.912571,0.094105,0.092914,-0.147532,-0.185170,0.893051,0.189930,-0.204924,0.907993,0.297614,721
-0.156757,0.034815,0.232887,0.099537,0.035363,-0.024896,0.025506,-0.200329,0.884865,-0.028610,0.035089,0.103996,-0.123932,-0.190411,0.857990,0.174944,-0.210248,0.911741,0.115088,0.091054,-0.150756,-0.184995,0.900460,0.190747,-0.202669,0.907993,0.304318,722
-0.145870,0.029455,0.230958,0.085938,0.041213,-0.020379,0.024507,-0.199152,0.888375,-0.029966,0.035334,0.105289,-0.128794,-0.189429,0.865688,0.177808,-0.208874,0.911061,0.112115,0.079288,-0.151384,-0.187619,0.905468,0.188458,-0.201682,0.907993,0.310551,723
-0.122843,0.009842,0.216334,0.057913,0.039109,-0.016683,0.023425,-0.198336,0.891702,-0.032465,0.024475,0.099825,-0.132889,-0.189101,0.872900,0.179739,-0.207570,0.910505,0.096539,0.053121,-0.149572,-0.189983,0.910532,0.185312,-0.205659,0.910532,0.315423,724
-0.090724,-0.004796,0.204649,0.030306,0.010392,0.000134,0.022418,-0.198242,0.895115,-0.030209,0.002798,0.102392,-0.135913,-0.189261,0.879721,0.180749,-0.207224,0.910510,0.070112,0.029543,-0.148812,-0.191327,0.915653,0.181496,-0.206937,0.913086,0.318662,725
-0.070146,-0.011234,0.195390,0.004061,0.001564,0.014014,0.021317,-0.198404,0.898606,-0.033043,-0.004835,0.104701,-0.138251,-0.189636,0.886234,0.180884,-0.207172,0.910977,0.054137,0.005039,-0.147670,-0.194507,0.918235,0.180051,-0.207463,0.915653,0.320573,726
-0.051221,-0.026489,0.174022,-0.004532,-0.001589,0.025427,0.020387,-0.198872,0.901930,-0.027877,-0.014039,0.099725,-0.139959,-0.190519,0.892035,0.180733,-0.207225,0.911824,0.038975,-0.002871,-0.145900,-0.198043,0.920832,0.179119,-0.211515,0.915653,0.321736,727
-0.032310,-0.040920,0.156603,-0.008781,-0.023332,0.020823,0.019703,-0.199942,0.904887,-0.020545,-0.032126,0.088713,-0.141036,-0.191883,0.897255,0.180441,-0.208002,0.912519,0.022769,-0.006606,-0.145781,-0.199734,0.923444,0.179486,-0.211870,0.915653,0.322242,728
-0.025804,-0.042695,0.142404,-0.005192,-0.021032,0.017050,0.019186,-0.201005,0.907544,-0.015498,-0.031863,0.079728,-0.141896,-0.193306,0.902002,0.180268,-0.208703,0.913087,0.018831,-0.003594,-0.145824,-0.201488,0.923444,0.180230,-0.211759,0.915653,0.322722,729
-0.021363,-0.044497,0.116612,-0.000206,-0.016619,0.013951,0.018826,-0.202023,0.909720,-0.010785,-0.030558,0.065281,-0.142608,-0.194789,0.905889,0.180261,-0.209257,0.913552,0.016580,0.000869,-0.146338,-0.201416,0.923444,0.178876,-0.211369,0.913086,0.323284,730
-0.020287,-0.036035,0.095463,-0.007533,-0.011483,-0.002528,0.018363,-0.202815,0.911269,-0.013910,-0.023759,0.046467,-0.143284,-0.195990,0.909071,0.180010,-0.209640,0.913468,0.017450,-0.007075,-0.146664,-0.201997,0.926070,0.178549,-0.210810,0.910532,0.323612,731
